ID,source_attractiveness
4091,0.03103628554455512
4092,0.5944247603779629
4093,0.3868479315643991
4094,0.3919658564905493
4095,0.28921618460349025
4096,0.3399596665624407
4097,0.22550948037446178
4098,0.26911162371397734
4099,0.2524075577764467
4100,0.19356645378043014
4101,0.03967453949436264
4102,0.3114357242261986
4103,0.025699355102566823
4104,0.555580684898616
4105,0.16361128710153455
4106,0.025952775475726303
4107,0.3437666193509822
4108,0.11903849236832016
4109,0.09856505058442727
4110,0.20928879574309223
4111,0.037439103969937715
4112,0.03311361222423631
4113,0.09073286287755589
4114,0.0214361242792942
4115,0.24577298256256278
4116,0.2482086599304865
4117,0.1289065701192727
4118,0.25268445832278186
4119,0.3054253314333502
4120,0.35520010647008005
4121,0.15186888077200422
4122,0.14723502184311177
4123,-0.007647100529537765
4124,0.08170555804811294
4125,0.27994682950737554
4126,0.5333963078658077
4127,0.12473019306474702
4128,0.041347641894895426
4129,0.09081206440746373
4130,0.21351796144931934
4131,0.03992828003685048
4132,0.22169654193853497
4133,0.12619645815244226
4134,0.5674370236527462
4135,0.23363634059077418
4136,0.3930070796403816
4137,0.04292360972602233
4138,0.03198040174658423
4139,0.010167100392165618
4140,0.18279789441590802
4141,0.2736453178598063
4142,0.4233177667702521
4143,-0.012656145425336163
4144,0.07348708292150191
4145,0.08542999489705294
4146,0.23222978037918135
4147,0.5227050532499876
4148,0.11492600472166294
4149,0.3354170272286713
4150,0.13772394971624197
4151,0.05907534509215373
4152,0.13756415639829045
4153,0.08296682887998658
4154,0.2980387063142762
4155,0.29380779756243236
4156,0.028130039772640197
4157,0.9361418581117031
4158,0.04750977346055413
4159,0.10506770774217106
4160,0.03725186150053206
4161,0.2708144676920674
4162,0.16255137670464023
4163,0.2683797645884779
4164,0.7721278229625637
4165,0.2965916036624482
4166,0.2820109176276501
4167,0.2034464814562726
4168,0.21869918358347884
4169,0.11613535329199225
4170,0.1195029964893667
4171,0.3092265392083674
4172,-0.04186751657816273
4173,0.350577191013437
4174,0.08719462617161183
4175,0.10330002671942737
4176,0.1484905365974408
4177,0.01275542859063808
4178,0.0026762398137970544
4179,0.1018244360430974
4180,0.040882518431869685
4181,0.33487321090514766
4182,0.05230263981479477
4183,-0.07439625916389175
4184,0.2915714281493585
4185,-0.021641961456211
4186,0.1436064110277404
4187,0.06751331008700698
4188,0.2485099671169776
4189,0.038464417047885835
4190,0.0593533875675229
4191,0.022051676809294707
4192,0.026873926548470317
4193,0.05784552135968701
4194,0.05475686292341675
4195,0.2811932072937979
4196,0.05322035461978877
4197,0.9177436940993491
4198,0.10139191512146534
4199,0.030048696929302537
4200,0.2738033827343607
4201,0.36090002515136377
4202,-0.012039609606498664
4203,0.16604100569524557
4204,0.0363349065358434
4205,0.051023769390771384
4206,0.017483707139057725
4207,0.3978901062286012
4208,0.03720443415286451
4209,0.24833317462081717
4210,0.12134402912013939
4211,0.08810012797430658
4212,0.043041344717137886
4213,0.04361059055717181
4214,0.0858393181124667
4215,0.33185243040349455
4216,0.07158211673908293
4217,0.1707105038715098
4218,0.04286015157164419
4219,0.47455358936898756
4220,0.3911586208463286
4221,0.3015148887474826
4222,0.08150331265656635
4223,0.38166020011675095
4224,0.38663139813140746
4225,0.022118350381389956
4226,0.24096760040066156
4227,0.3636011473481586
4228,0.19795502105120472
4229,0.19123725612309347
4230,0.054246506689040574
4231,0.48778964588191165
4232,0.03708998988233969
4233,0.0809732293974294
4234,0.12726418999074343
4235,0.5880842185288928
4236,0.03648807558430672
4237,0.044690643358258064
4238,0.2927247461930338
4239,0.5738281504751452
4240,0.10470547989286066
4241,0.7144427068228143
4242,0.16347216868119924
4243,0.04856013163303943
4244,0.3376016303997252
4245,0.3978049355199068
4246,0.035147046186446484
4247,0.26814578745620726
4248,0.16879491111725767
4249,0.3113993956377351
4250,0.49603511486818835
4251,0.08851806177736052
4252,0.06859302549793397
4253,0.19446860367966784
4254,0.22395881458855899
4255,0.06093680214087088
4256,0.08269533410597746
4257,0.026721856666068605
4258,0.0822500968816946
4259,0.19307241103617193
4260,-0.01343594577147772
4261,0.03561992598586747
4262,0.09741062210276241
4263,0.039304130700558076
4264,0.3643509462640949
4265,0.4671247608558604
4266,0.42492475344145186
4267,0.3398322252590067
4268,0.3378688937608725
4269,0.5414284831799345
4270,0.35113463446795107
4271,0.5227476599432732
4272,0.1446193682074661
4273,0.25872150286817874
4274,0.2641477182091508
4275,0.1318478602741117
4276,0.47866690945443346
4277,0.26995200986216006
4278,0.054098857281270396
4279,0.34284910717193573
4280,0.7047945428056896
4281,0.43632959476031
4282,0.11806074466000815
4283,0.036573153490358584
4284,0.9139011201636802
4285,0.05099454300782319
4286,0.03801383913633294
4287,0.18945197291611215
4288,0.2739278275098348
4289,-0.17522396126818807
4290,0.1301260443815112
4291,0.13713766588259993
4292,0.1523800010669798
4293,-0.0023961610422839064
4294,0.34753696562837444
4295,0.09726637478738251
4296,-0.11570447554235563
4297,0.061081234982543836
4298,0.1694098073341414
4299,0.17429622450189095
4300,0.29095552994458396
4301,-0.02064379890264678
4302,0.6825975162293031
4303,0.4531168208507038
4304,0.3296874831036839
4305,0.2627665021035325
4306,0.7203337909792777
4307,0.3702835236815951
4308,0.10821847078295943
4309,0.09771483173146045
4310,0.13751098623054275
4311,0.04094598485660722
4312,0.5117236727543493
4313,0.1060247194631658
4314,0.2723249944082451
4315,-0.011141091116851187
4316,0.049563773716066156
4317,0.052813721181227236
4318,0.17969919420710145
4319,0.27584485588456525
4320,0.06239935519333242
4321,0.044444651358244214
4322,0.07962063997202357
4323,0.2386494351128961
4324,0.357484165921518
4325,0.10071895480565907
4326,0.02238977094019806
4327,0.20911798254161199
4328,0.24279897531650727
4329,0.05875347207436166
4330,0.13402283315687635
4331,0.2869456380495809
4332,0.04614090185537861
4333,0.2482156762159489
4334,0.12232265189204389
4335,0.14448610997873632
4336,0.03832881466522023
4337,0.4566442752534753
4338,0.05072848132851124
4339,0.08952544977885674
4340,0.035442424508093456
4341,0.16682099460527341
4342,0.0715427695279034
4343,0.05288854347470914
4344,0.05379735458079568
4345,0.333036570907102
4346,0.020748606529450597
4347,0.05731001459132823
4348,-0.045627082738085856
4349,0.08167204250107793
4350,0.1098656552694082
4351,0.05210950590779617
4352,0.13949435929611467
4353,0.33166742342593225
4354,0.34915037950387917
4355,0.22729260278425364
4356,0.16538358592139835
4357,0.1594215491563278
4358,0.5104662862308134
4359,0.19758699062279153
4360,0.03569954865061031
4361,0.09845955110285604
4362,0.315731985059475
4363,0.2998694755714716
4364,0.1477762898020409
4365,0.4463823393383314
4366,0.16881984542657597
4367,0.03552975817704085
4368,0.34206233680523906
4369,0.6562359515386365
4370,0.4046792617681432
4371,0.27516631518726703
4372,0.3005275666535669
4373,0.1586320892918
4374,0.3251171283805636
4375,0.07723397792441061
4376,0.07153721861977955
4377,0.06402364335113261
4378,0.04890364211942255
4379,-0.13927219630066096
4380,0.06333424239485111
4381,0.3208075495895586
4382,0.7969789143306909
4383,0.3666619576914832
4384,0.0794986669428622
4385,0.039534379844352235
4386,0.06886057940373669
4387,0.29148238521960895
4388,0.06927543624344931
4389,0.1304585401446292
4390,0.007852610965290718
4391,0.08809430583419633
4392,0.06580511360576063
4393,0.059026015512897795
4394,0.022162708153252997
4395,0.3399078738301822
4396,0.1656481999729644
4397,0.4174819224860984
4398,0.04921541385725317
4399,-0.017847613372193816
4400,0.25236520432322185
4401,-0.022712121806448493
4402,0.2427462173543333
4403,0.09463510714877182
4404,0.23749689999133056
4405,0.09475273411372653
4406,0.050086053264266184
4407,0.3125482377157449
4408,0.5535606960465782
4409,0.021748982709827724
4410,0.07434365711213739
4411,-0.11334836837915224
4412,0.23234008864560962
4413,0.2769440055993297
4414,0.4504723672827406
4415,0.03885717449010759
4416,0.35784837542087283
4417,0.29160618724099974
4418,0.06024383097216757
4419,0.34608270952432535
4420,-0.0047701500747871495
4421,0.2859528279141892
4422,0.24268132400851655
4423,0.11959221031348576
4424,0.0991433818060079
4425,0.34836538222954827
4426,0.03036471346437422
4427,0.16034580167488593
4428,0.03974552540570278
4429,0.40475104437061743
4430,-0.09816808806732846
4431,0.04452829286785065
4432,0.2950325306145316
4433,0.07894917290119385
4434,0.3037827043022125
4435,0.30217971193380716
4436,0.2868946664233438
4437,0.10062042288057199
4438,0.05285037759907732
4439,0.31768387067993636
4440,0.11292884593498231
4441,0.3413597510539223
4442,-0.12190086971383451
4443,0.2071815580646464
4444,0.3698955322949372
4445,0.10264888698986407
4446,0.15468101579633037
4447,0.21193930721773357
4448,-0.2626668903306152
4449,0.40041606032882193
4450,0.09685875147591338
4451,0.14402865290829286
4452,0.08453300840637845
4453,0.1433691620596838
4454,0.1214981037035703
4455,0.04837439804102642
4456,0.7761797057062281
4457,0.2431960917780755
4458,0.25589093924022244
4459,0.3908511364092435
4460,0.05809668174677385
4461,0.06984093460333449
4462,0.08881573971039061
4463,0.0845617663498377
4464,0.09700961340278647
4465,0.005605765152878084
4466,0.3356434106663693
4467,0.3417757756784615
4468,0.1031828191404851
4469,0.25544004761309325
4470,0.08305695099395508
4471,0.16368838555445508
4472,0.04558783047698339
4473,0.2976993542545151
4474,0.21823233134948888
4475,0.0965418090800601
4476,0.14132469804113879
4477,0.03376855256971181
4478,0.4917710112487642
4479,0.21535155876838832
4480,0.06165542100141144
4481,0.07060360325749049
4482,0.09856187582065884
4483,0.04953235173062012
4484,0.30456111396049373
4485,0.06103167570109186
4486,0.4002679750608265
4487,0.36947429911067786
4488,0.6636601951784085
4489,0.25242658631511666
4490,0.0664836231677815
4491,0.1510678997076716
4492,0.3352400407667405
4493,0.07856645964815029
4494,0.17334666075674676
4495,0.1631382355893667
4496,0.026556047908556757
4497,0.06411795093543651
4498,0.3986891726149615
4499,0.3015498713182876
4500,0.0719327881251384
4501,0.15647694921405325
4502,0.05033345571148323
4503,0.03754547467788988
4504,0.1791232585338679
4505,0.24647349511194155
4506,0.3225698883440491
4507,0.4314134688859484
4508,0.3150416916936739
4509,0.04573867064202286
4510,0.20652130957221934
4511,0.1486754045941015
4512,0.07342045009383621
4513,0.26641701689296304
4514,0.20789231586182855
4515,0.05698518573934161
4516,0.11838679247782305
4517,0.08408198153385102
4518,0.10175788467357172
4519,0.5263745960779682
4520,0.17877026542554939
4521,0.17941006348561836
4522,0.17163710240862656
4523,0.3368274510754464
4524,-0.011491007263244202
4525,0.27977830332238024
4526,0.04003583451781867
4527,0.053085874213479795
4528,0.3393794681209217
4529,1.108345954730667
4530,0.11076479876360294
4531,0.27103671755423475
4532,0.3183591340622517
4533,0.3258347988449962
4534,0.17435378182840694
4535,0.22838478250860356
4536,0.3360070305337802
4537,0.2980634063417112
4538,0.031211180570615338
4539,0.021009517544993
4540,0.2394103206708324
4541,-0.09124964530813456
4542,0.0003761213443402023
4543,0.1125455422671917
4544,0.009262578849228514
4545,0.2876530295150935
4546,0.06525305632414696
4547,0.10341488711068464
4548,0.07572256385536141
4549,0.11915842361036663
4550,0.0862311852321716
4551,0.20380943321727277
4552,0.052300008748895566
4553,0.1805962363731723
4554,0.6089997932191804
4555,0.20366688352225187
4556,0.11398393512143694
4557,0.0708699130149234
4558,0.27704882631739325
4559,0.281745221856853
4560,0.08120907961344434
4561,0.06137141959240483
4562,0.2479552861638509
4563,0.05828461883750646
4564,0.7343250780953652
4565,0.4865169728396915
4566,0.07550339811997747
4567,0.26012136432841493
4568,0.1586759401074408
4569,0.2303082660152215
4570,0.24622688921062513
4571,0.14008398818589743
4572,0.36699933814026214
4573,0.10906038197916534
4574,0.1731905458252318
4575,0.0021113005556690767
4576,0.02276534056660623
4577,0.13855444329944888
4578,0.1068958685570009
4579,0.3302236822379075
4580,0.03417253964756364
4581,0.22961655143478776
4582,0.04293069465626381
4583,-0.0021593218035664274
4584,0.1771140768126248
4585,0.11412165458368145
4586,0.21863556287320526
4587,0.40407878248859724
4588,0.08807926992660506
4589,0.13918393213678182
4590,0.40392620497316156
4591,0.11886744053234014
4592,0.04318613179979924
4593,0.10317576786912189
4594,0.0416049743152308
4595,0.05733540952681723
4596,0.24293671279460774
4597,0.3316684765313911
4598,0.14144191325232514
4599,0.3642713043189818
4600,0.05518002366681446
4601,0.033006066891946934
4602,0.2278847313450591
4603,0.19044513156937334
4604,0.09761541991268377
4605,0.16197184695254516
4606,0.025303670369174552
4607,0.39490019874297266
4608,0.3116793824621171
4609,0.06180307749732966
4610,0.4701818900835788
4611,0.4403876126945223
4612,0.30246527476612284
4613,0.06484726458646217
4614,0.10681699309512457
4615,0.03755323375501421
4616,0.2782951679868952
4617,0.5212152837412072
4618,0.06650491045811008
4619,0.12336433345408565
4620,0.09699877661494719
4621,0.05712457771473234
4622,0.05655077283448218
4623,0.03132219574955522
4624,0.4944909687360745
4625,0.08189196928848158
4626,0.3848189909707288
4627,0.30265867794903945
4628,0.04214322462912867
4629,0.36148313522427233
4630,0.20205313227303348
4631,0.011688291514292265
4632,0.004906066138410631
4633,0.13711927349075514
4634,0.030022421330584026
4635,0.20341154027338984
4636,0.2647369208162895
4637,0.15939642373443355
4638,0.48406344963009446
4639,0.08641576994321193
4640,0.007405687536301719
4641,0.05029494455046468
4642,-0.003236497045689818
4643,0.04756267857266161
4644,0.17957944259808295
4645,0.3510459090675725
4646,0.23530375483995677
4647,0.38238071687164576
4648,0.05071061429905585
4649,0.13917859086676088
4650,0.6905878601724877
4651,0.2337225279222856
4652,0.2916670454766737
4653,0.03980813060005331
4654,0.3729795055561804
4655,0.1504687810393705
4656,0.25927439508197175
4657,0.150462585139572
4658,0.32357780626686683
4659,0.032652939408495674
4660,0.08725269811138281
4661,0.15373593969502194
4662,0.15980468757955424
4663,0.4281259374841536
4664,0.10541352010875729
4665,0.04649308484313694
4666,0.2839861383442459
4667,0.07797187635243044
4668,0.05863625116829996
4669,0.08645884466717382
4670,0.040617296685874105
4671,0.5177157978369381
4672,0.27622934043212033
4673,0.026408683945954997
4674,0.10627853785459412
4675,0.10181573704639793
4676,0.002131899862651665
4677,0.4079501904727977
4678,0.1448244899886918
4679,0.17338816499521456
4680,0.3178652883758571
4681,0.4988801393166612
4682,0.06660429864045506
4683,-0.031957504633389144
4684,0.5365124608955534
4685,0.6118383180011251
4686,0.2533861872497524
4687,-0.014023963472147738
4688,0.23570270170704583
4689,0.10454818382805478
4690,0.11552527293250017
4691,0.4556480985930855
4692,0.15809759476303367
4693,0.3137452402911794
4694,0.024735676089971653
4695,0.1866068510502736
4696,-0.0046315525146632675
4697,0.22820845502970397
4698,0.3603651445991246
4699,0.05765220441421598
4700,0.027817016641891262
4701,0.09229488039922112
4702,0.3000683299632473
4703,0.2172564025600901
4704,0.09087215081314567
4705,0.03221499260119412
4706,0.05417304989133476
4707,0.0530547093452598
4708,0.5834853134527308
4709,0.15769938182918572
4710,0.06940600161038032
4711,0.16873896113292758
4712,0.4659834618968605
4713,-0.009772713651779619
4714,0.061769759137452
4715,0.2344034381843669
4716,0.4695966003788866
4717,0.2523217860386742
4718,0.05230582202937406
4719,0.24739459385681326
4720,0.13095660773316853
4721,0.017988435637390193
4722,0.1214552326523527
4723,0.35709454727362944
4724,0.08702757204197328
4725,0.0325896515903735
4726,0.04612164327387053
4727,0.16614747602784793
4728,0.1692394014648423
4729,0.06748430350939802
4730,0.23662759604076428
4731,0.06078566167654054
4732,0.015559381240861148
4733,0.050805243310907466
4734,0.01951483663890849
4735,0.3037792087569756
4736,0.2631271156996339
4737,0.6748584810944354
4738,0.27359004262377057
4739,0.1280838592526298
4740,0.3767572159900216
4741,0.17399697077761878
4742,0.2824534914920284
4743,0.09211046329106573
4744,0.25202462822468896
4745,0.3385979426431861
4746,0.37368877320763105
4747,0.07781469777092487
4748,0.0627915253767331
4749,0.11892477631901867
4750,0.5442193864304614
4751,-0.3114118813780507
4752,0.2701496867699434
4753,0.298205839742342
4754,0.009867525669679106
4755,0.3030569004601144
4756,0.27765318095287067
4757,0.2374405719286631
4758,0.2678901422179871
4759,0.06882207874748475
4760,0.10409618016652289
4761,0.21342953767055425
4762,0.1314382994095593
4763,0.0848329462008292
4764,0.24615529771497324
4765,0.022308539259325383
4766,0.3043203621489882
4767,0.1077409006909707
4768,0.18092098284749492
4769,0.11406484845236131
4770,0.20539333870880006
4771,0.027002204058105966
4772,0.12347713816855332
4773,0.056448350238530426
4774,0.0025259717167727402
4775,0.258365676215274
4776,0.4147146621751569
4777,0.35667771001216814
4778,0.08245017682292885
4779,0.533244805231778
4780,0.22099936521193456
4781,0.22672146156821835
4782,0.1863963014265041
4783,0.09809512620958483
4784,0.18978453918558788
4785,0.029106508929244768
4786,0.22470989697064067
4787,0.2927931974071601
4788,0.07365820924514477
4789,0.30201200244294496
4790,0.7376698225003648
4791,0.5455602116381444
4792,0.15228276243999336
4793,0.03955503697266713
4794,0.23036628495973976
4795,0.0601277163856036
4796,0.2211039067390245
4797,0.55495766400376
4798,0.607150636621663
4799,0.005607157385944084
4800,0.19059486745680873
4801,0.12706074397971404
4802,0.029969970961414488
4803,0.11107433933949942
4804,0.15200050259821934
4805,0.10079401137619387
4806,0.14744782766657472
4807,0.3207776840997777
4808,-0.04336495117425421
4809,0.08063903310824327
4810,0.5112519126182848
4811,0.09109963294379947
4812,0.1362468980593085
4813,0.07393777941836996
4814,0.7699361717599498
4815,0.09737077643468917
4816,-0.15807149711628582
4817,0.29459101518149217
4818,0.16947759329330966
4819,0.322485066007335
4820,0.041134608170959486
4821,0.7893374733849925
4822,0.3621669531649536
4823,-0.00457383855779131
4824,0.12461373641962074
4825,0.12076396060438467
4826,0.1376961015976495
4827,0.09294775448371395
4828,0.2030165679960465
4829,0.10741855719126836
4830,0.2385865110048461
4831,0.06152536827019106
4832,0.27200710195329947
4833,0.10503339659497712
4834,0.062287741919512696
4835,0.012999614616316019
4836,0.2675094092260444
4837,0.8737056768565612
4838,0.1906802259966137
4839,0.010301162039805134
4840,0.08476145733174509
4841,0.23096333847936984
4842,0.021942452971254356
4843,0.07080288975812671
4844,-0.0005584138387262072
4845,0.38705694016324266
4846,0.6573126135067271
4847,0.07243770844871511
4848,0.4841350729655041
4849,0.0737075483706652
4850,-0.026031993928535557
4851,0.24359812409089027
4852,0.27418491248005766
4853,0.5883005987684511
4854,0.7297648704909321
4855,0.2672211137529926
4856,0.24712484068734403
4857,-0.2978108757873699
4858,0.03455217388484924
4859,0.4572632228209548
4860,0.34929097312641044
4861,0.004313881162296973
4862,0.80957241149923
4863,0.6292827096163367
4864,0.38647429271919187
4865,0.06899755015014791
4866,0.04550913570650031
4867,-0.004155038728410609
4868,0.05258323389768499
4869,0.12693021385049214
4870,0.09347752097202583
4871,0.015765503972523326
4872,0.06057405645966685
4873,0.4964304717412842
4874,0.29349763308046806
4875,0.41568637446317647
4876,0.2563159477804371
4877,0.20792567703891135
4878,0.1620949849422361
4879,0.911035511292642
4880,0.03182905079683018
4881,0.22465451841669976
4882,0.0708617252980856
4883,0.08749777706470618
4884,0.19750679841733576
4885,0.10107789729257974
4886,0.09946082172966522
4887,0.46873061014316536
4888,0.023065142853466836
4889,0.04778460662582101
4890,0.018895260929811086
4891,0.6020680716363898
4892,0.31216616754761217
4893,0.3499771440059858
4894,0.05057237589797936
4895,0.03919801726789457
4896,0.0596180772408231
4897,0.3074493634856641
4898,0.10252588586681907
4899,0.07523835001118961
4900,0.08982489676986002
4901,0.05842729096012156
4902,0.029475637470352978
4903,0.048253949164443866
4904,0.39024865795165764
4905,0.11474834913434304
4906,0.09220861052159426
4907,0.1412336184012781
4908,0.420882218552713
4909,0.011939428221335091
4910,0.45664893807108303
4911,0.11016257850066867
4912,0.02537701419612229
4913,0.23671054890867088
4914,0.0976497899411522
4915,0.16256291083852886
4916,0.22287412001751844
4917,0.35537540439106435
4918,0.10145192463613895
4919,0.3904012225887153
4920,0.2789805634593328
4921,-0.0021632364468140153
4922,0.18460496076399294
4923,0.18586583846746355
4924,0.47481128372449777
4925,0.12133802408477878
4926,0.060264464227379355
4927,0.3137663429467536
4928,0.05875523891657361
4929,0.0912591386348991
4930,0.011130321810938149
4931,0.15601027298418887
4932,0.014845228441193736
4933,-0.06643357701714248
4934,0.15047603675055968
4935,0.035403624480947665
4936,0.2869499379649215
4937,0.09712367209472977
4938,0.33909994151819606
4939,0.15964885219817418
4940,0.07145961256175137
4941,1.168025755368734
4942,0.07132691321697848
4943,0.06394111253658591
4944,0.3792280437809802
4945,0.10899763821231101
4946,0.06243303295762617
4947,0.25341841230272
4948,0.6868501435444723
4949,0.040252216247235184
4950,0.12523783029782812
4951,0.07582298778035346
4952,0.11374225069110938
4953,0.06936972852567311
4954,0.027150743396603783
4955,0.27917174675359047
4956,0.042433565894521935
4957,0.22579812924143705
4958,0.2633802238291897
4959,0.13759635289540356
4960,0.2936249195580711
4961,0.08485260024108315
4962,0.19782296894278117
4963,0.06093548050030048
4964,0.09728372059326595
4965,0.047936540261341004
4966,0.06778592020534027
4967,0.4912126847131691
4968,0.323144567308159
4969,0.04080508257827217
4970,-0.0006125185192549232
4971,0.5275146688857677
4972,0.014903848487651555
4973,0.012242085437299599
4974,0.1292369839686282
4975,1.658052203308643
4976,0.38157420370684814
4977,0.12106640954705254
4978,0.2196084237708484
4979,0.12969263875686068
4980,0.2448994224673427
4981,0.03605493901645987
4982,0.593532233030645
4983,0.382505972361245
4984,0.6183082641190585
4985,0.05125237923694298
4986,0.28946423546040856
4987,0.21210732062798085
4988,0.5783396038654607
4989,0.19075266284977085
4990,-0.02946514771740666
4991,0.04456727726465387
4992,0.5153416395602295
4993,0.3713301049355867
4994,0.05545117779166042
4995,0.26341998352997614
4996,0.3672214182245986
4997,0.15669627748465964
4998,0.2531835402847867
4999,0.13686738617199598
5000,0.15924228174986127
5001,0.04452910741674587
5002,0.5898872383938991
5003,0.6802498963815699
5004,0.22311695599289222
5005,0.27160127907423876
5006,0.21728214332755894
5007,0.013970547276894646
5008,0.1526785374671034
5009,0.008607850963078367
5010,0.08097530946427267
5011,0.007528619647518414
5012,0.1400879202906597
5013,0.043079175239966544
5014,0.4875017976212918
5015,0.2384259659991417
5016,0.22179152964254925
5017,0.1319178616651604
5018,0.12872305021518574
5019,0.2960926430172316
5020,0.40582556895965255
5021,0.10976735962038928
5022,0.06542651432507324
5023,0.5540472759258241
5024,0.029034806443834882
5025,0.03199449149442049
5026,0.0807516064484759
5027,0.35985325784333194
5028,0.028536315095858883
5029,0.14284606173622555
5030,0.0038869674251569286
5031,0.03606759639299398
5032,0.10980573045642196
5033,0.2817361480995863
5034,0.33779631815045486
5035,0.20558504107379524
5036,0.11978517335577153
5037,0.12035165056487347
5038,0.2127543845508548
5039,0.7314095799769629
5040,0.41956144020730224
5041,0.06123981314152896
5042,0.316143652746766
5043,0.23244297055487517
5044,0.2272697482766514
5045,0.17072378283277673
5046,0.5173101867695393
5047,0.021728880678029194
5048,0.3724936087752708
5049,0.2821578553983567
5050,0.06620367121245246
5051,-0.00871133888414588
5052,0.2948233271997336
5053,0.33322426564202534
5054,0.2343562158357228
5055,0.5215919688996142
5056,0.037993462607557926
5057,0.16342626771402285
5058,0.032092396741098345
5059,0.40342929330819477
5060,0.29795348024738505
5061,0.15843130896850857
5062,0.033435799328972865
5063,0.1417667959054591
5064,0.02932833764259915
5065,0.08462769406497067
5066,0.48812193290159345
5067,0.08234695931811767
5068,0.33221692161252164
5069,0.11785154591571302
5070,0.0967847936332265
5071,0.019600376641715322
5072,0.21884190349675747
5073,0.22822417879820966
5074,0.05184792651116796
5075,0.03203159455224683
5076,0.2830138785312163
5077,0.09329750697157924
5078,0.10777480012300322
5079,0.24098852291988068
5080,0.09616015347484597
5081,0.11705709260669722
5082,0.005090354180054879
5083,0.24451986909115134
5084,0.0432113382713456
5085,0.11258827993738357
5086,0.04337280194854687
5087,0.055520029207226596
5088,0.041393257848076015
5089,0.07988412460527464
5090,0.0978497218615682
5091,-0.18324568935873203
5092,0.3733409760643577
5093,0.1315664170867823
5094,0.3014893086883404
5095,0.06433176057861983
5096,0.3157265156011386
5097,0.580059050536081
5098,0.1275163098509983
5099,0.0892281114979405
5100,0.27136291329035667
5101,-0.023441379429762044
5102,0.12216968562863958
5103,0.2624231902445184
5104,0.3103170400659191
5105,0.40887848121536824
5106,0.2064265222013684
5107,0.187986187602611
5108,0.12074131925324265
5109,0.0869120392380213
5110,0.6293982997858689
5111,0.24189452663272437
5112,0.4886117922376661
5113,0.10824168299297912
5114,0.5413239130722476
5115,0.10005114202472018
5116,0.5002829155485928
5117,0.045457766260269095
5118,0.11026333708714542
5119,0.04140893636982884
5120,0.07987653743473894
5121,0.035373068912024436
5122,0.7327658311966556
5123,0.5761076240627395
5124,0.06792494524502127
5125,0.24499958909324693
5126,0.04298411698619328
5127,0.3659192475992472
5128,0.25059277014862535
5129,0.04411109344854425
5130,0.06922521773447537
5131,0.2530001137231937
5132,0.2777779726360833
5133,0.0849917162125913
5134,0.059897364483962656
5135,0.23948935612193273
5136,0.23052777627604043
5137,0.03873670659215939
5138,0.07852222468807249
5139,0.2042246381251588
5140,0.27271321658936054
5141,0.0822444388708195
5142,0.03766492519434936
5143,0.46862192338582376
5144,0.03212334116083293
5145,0.26373285697685966
5146,0.6943730045076403
5147,0.08148372955109168
5148,0.04319619543336073
5149,0.3294047978098387
5150,0.27518831196301674
5151,0.08834461739134958
5152,0.43391624356354197
5153,0.19811600332290125
5154,0.07826510584082583
5155,0.5893698620834043
5156,0.03721978352789296
5157,0.10468451935830989
5158,0.09065957907618394
5159,0.14193998771219757
5160,0.05120022412246239
5161,0.013125158933957964
5162,0.4187213920952165
5163,0.4570186166092879
5164,0.15336963421914274
5165,0.24693599639266947
5166,0.11910645889049466
5167,0.16529472028424586
5168,0.1402774188753833
5169,0.22091762854895625
5170,0.16591850878186293
5171,0.29615352401620376
5172,0.030103018597766817
5173,0.07567121970627788
5174,0.06824542773904493
5175,0.013158906708453988
5176,0.09710262590940436
5177,0.07755103112045492
5178,0.06975358143379257
5179,0.0446027199208304
5180,0.02063149547560797
5181,0.08281895421578475
5182,0.06583279706899192
5183,0.088289093641652
5184,0.2565349325481837
5185,0.17464787473235416
5186,0.05687125059697104
5187,0.05538745823481275
5188,0.018588106759591994
5189,0.09845056122408621
5190,0.058416469474361354
5191,0.5035433784969046
5192,0.3317936494274915
5193,0.5150583053072826
5194,0.22573469446191985
5195,0.1100432354070395
5196,0.10877069539683051
5197,0.06157808405953355
5198,0.3039729518781289
5199,0.1317480785263918
5200,0.04840027398000829
5201,0.021570071426872478
5202,0.14521505720355238
5203,0.11863173731750735
5204,0.05614214766647818
5205,0.28806046300289273
5206,0.5533790866240795
5207,0.1524464437147741
5208,0.4156643633893726
5209,0.07911325859735807
5210,0.29111574343453916
5211,0.5708334376838202
5212,0.2766913870915687
5213,0.21883415631612718
5214,0.3366267383238596
5215,0.06733511387835164
5216,0.3701701477300424
5217,0.09341074781677539
5218,0.14290790205493709
5219,0.1042356729443942
5220,0.06669295314680695
5221,0.12634697814426027
5222,-0.06134456160145563
5223,0.00602380093071167
5224,0.11648689499376198
5225,0.06551361452567384
5226,0.31486468562716646
5227,0.03789995413301844
5228,0.24580482806548332
5229,0.04344887314690957
5230,-0.014481354669208746
5231,0.13593807743067365
5232,0.061901965977903706
5233,0.03630849119505958
5234,0.4401437651918362
5235,0.38143292595188133
5236,0.1699021549017515
5237,0.2083449315198079
5238,0.057283152060162434
5239,0.25984766830291645
5240,0.19538712027958408
5241,0.005473285441838366
5242,0.08216929724088015
5243,0.36814797407722527
5244,-0.045932804014462425
5245,0.32572869009885563
5246,0.042909696083096555
5247,0.0834124571829199
5248,0.3824635716105059
5249,0.14343676192068577
5250,0.3709629692772707
5251,0.05416760425751524
5252,0.03780253581092646
5253,0.07105535772403204
