ID,source_attractiveness
3992,0.09009111374790815
3993,0.6511738341182991
3994,0.03214722743645518
3995,0.11400664265558824
3996,0.052243888007709766
3997,0.3248024103692376
3998,0.1251283828308512
3999,0.061003502737161264
4000,0.2894313541040021
4001,0.15844336672534076
4002,0.3274197386359381
4003,0.4284211564402302
4004,0.13030022974756025
4005,0.16574474450972795
4006,-0.08884246086033559
4007,0.19217411520095776
4008,0.0717196464972035
4009,0.08820154084131082
4010,0.029554808442955022
4011,0.47970636729784544
4012,0.30554830120862164
4013,0.2419090161205803
4014,0.07485330956092101
4015,0.23246819387116874
4016,0.19423568010273598
4017,0.07133954814469948
4018,0.03044661005974242
4019,0.2515041737265284
4020,0.19623327636982243
4021,0.09179894251104959
4022,0.10011053120977742
4023,0.05212212664082577
4024,0.579506908083437
4025,0.058249241317570644
4026,0.24648266568614277
4027,0.21385314814576528
4028,0.33036665087197464
4029,0.10143920264900808
4030,0.14023355527051745
4031,0.22064960552356022
4032,0.5184695144602908
4033,0.07574316793852959
4034,0.04136060739172451
4035,0.11858378760845573
4036,0.35731981508422606
4037,0.3305850550459972
4038,-0.13146919561445336
4039,0.27767205448899296
4040,0.013463894308914842
4041,0.5101234738350511
4042,0.39059609313533156
4043,0.11283788959481204
4044,0.12095937590987531
4045,0.2531417270248668
4046,0.03281150298048033
4047,0.24197198225204583
4048,0.3786329261531932
4049,0.04852045255147108
4050,0.05064359406945795
4051,0.07029951112520971
4052,0.4537944243521368
4053,0.34709497158504143
4054,0.037767550144185535
4055,0.11983217138469748
4056,0.6800642115780589
4057,1.6528490123594626
4058,0.19424091624297168
4059,0.25785681980071473
4060,0.09202011321857118
4061,0.06734508933717412
4062,0.06218012702768405
4063,0.19555205068749368
4064,0.1682857266828651
4065,0.21046608044223697
4066,0.04308898781587911
4067,0.03155377104030793
4068,0.39753713175459304
4069,0.11739880712938941
4070,0.16358096861190188
4071,0.10573208634816415
4072,0.23073990134951453
4073,0.08144823255910555
4074,0.013596286274523195
4075,0.27536185128417623
4076,0.11226576723516271
4077,0.39917468073347084
4078,0.25695873423446935
4079,-0.05269480150717343
4080,0.038268685443361566
4081,0.23195876636880777
4082,0.012158957508977802
4083,0.059144111243404185
4084,0.1846592071862755
4085,0.08630924450800559
4086,0.2861362990523125
4087,0.5219247157781302
4088,0.3852964468763568
4089,0.28791926900896625
4090,0.558872418044824
4091,0.07638991338365866
4092,0.047120868547928796
4093,0.15145012532574154
4094,0.2908147816095426
4095,0.5849838537946196
4096,0.06695598304034608
4097,0.056141438885035005
4098,0.3811492146614267
4099,0.3394006028025955
4100,0.14650374458214732
4101,0.4820808139907803
4102,0.24457220123526063
4103,0.039716894741068015
4104,0.27806681907199693
4105,0.06958142009533422
4106,0.03677447481645668
4107,0.16601244525524833
4108,0.05778731893313338
4109,0.4797616450298093
4110,0.03376779605619362
4111,0.37154530208419617
4112,0.08406827527436689
4113,0.12668605674625966
4114,0.00753176449167875
4115,0.1188081151062285
4116,0.1383408415225017
4117,0.009700886619187638
4118,0.3568052603512861
4119,0.038088683394556566
4120,0.03708083946078797
4121,0.14757389652848057
4122,0.33150221968637805
4123,0.1239932914349862
4124,0.17343645241296177
4125,0.26464739040650354
4126,0.049452178314224715
4127,0.04267653396667473
4128,0.013959188815909324
4129,0.02784121790839636
4130,0.08620926960921271
4131,0.3180222785101234
4132,0.16579592314138883
4133,0.2961097199784013
4134,0.29009670514750713
4135,0.4012012894219609
4136,0.05933384148800269
4137,0.057335967493192835
4138,0.08728855761275015
4139,0.12309981267633197
4140,0.22774536768271347
4141,0.07812064818789471
4142,0.03815282478903692
4143,0.3157548879512299
4144,-0.026759896674434958
4145,0.353588438788623
4146,0.032517219382103
4147,0.13401927721372753
4148,0.13162182848351092
4149,0.06972154074272108
4150,0.32085430360639
4151,0.04763170957496429
4152,0.015975934115662893
4153,0.41000836491554493
4154,0.329783482825071
4155,0.17200577782496665
4156,0.2347918337564986
4157,0.20561353444952152
4158,0.5089880753266607
4159,0.03575332452805441
4160,0.10062936999631877
4161,0.08063485229272321
4162,0.1437340710003765
4163,0.25611044931093957
4164,0.26527548895043995
4165,0.024546924205916504
4166,0.07082604452336902
4167,0.25871223988529757
4168,-0.23967840299066945
4169,0.4352542157152925
4170,0.07874643595744588
4171,0.12738064308142028
4172,0.4043334337420445
4173,0.23822449595459386
4174,0.3042380445690856
4175,0.3537834485023937
4176,0.28633821696517986
4177,0.06204294846971439
4178,0.3745655215679588
4179,0.011724628625896766
4180,0.3883287994382003
4181,0.18682174773603688
4182,0.0004715007588892983
4183,0.12143426291983826
4184,0.44745706108507033
4185,-0.004268036179371604
4186,0.040387434125812804
4187,0.03292747558154227
4188,0.15502641973325948
4189,0.028801300548119635
4190,0.08203071820471453
4191,0.5215620219861274
4192,0.7772324770613261
4193,0.021660435991392113
4194,0.0732082457694393
4195,0.5625178815690699
4196,0.17836350237864923
4197,0.16354203984662968
4198,0.40412201323119923
4199,0.039069530236311295
4200,0.08816513072394291
4201,0.39590340036620264
4202,0.3117801163455489
4203,0.3760896800673199
4204,0.22098296922140884
4205,0.36200243516981184
4206,0.27201292736066773
4207,0.25844576266407393
4208,0.09719919971932944
4209,0.06871879127544905
4210,0.06890613196825282
4211,0.08722608668329807
4212,0.05443799916626485
4213,0.5401123261123255
4214,0.06479882060179865
4215,0.20626179575110637
4216,0.11665320655065989
4217,0.053455660847532505
4218,0.03020007557675808
4219,0.23282078018628
4220,0.2944456438444202
4221,0.2321388178651909
4222,0.36481607851735853
4223,0.017236422890799685
4224,0.261653212213955
4225,-0.12876268916382766
4226,0.018767399273173585
4227,0.1039221519965027
4228,0.17633781277120766
4229,0.0926871703570456
4230,0.3979841397797559
4231,0.4916962252659972
4232,0.36784204688513056
4233,0.09445370085270405
4234,0.38802748456631586
4235,0.11800861353092634
4236,0.0584398595401846
4237,0.055461407760904136
4238,0.5404607624118305
4239,0.023302988475714104
4240,0.53366529715111
4241,0.3054256011468457
4242,0.4305203481344778
4243,0.11641303383621104
4244,0.16711963859194146
4245,0.10078888995852742
4246,0.06499903925487904
4247,0.23200467030168317
4248,0.7981639587323304
4249,0.24058877152042812
4250,-0.05117555641394489
4251,0.43962761220744906
4252,0.10885615867606988
4253,0.06058727811411024
4254,0.10741633040272769
4255,0.42290673354023267
4256,0.05815045963009002
4257,0.27313310713117706
4258,0.12515865096693274
4259,0.0535136306015393
4260,0.4634426729678701
4261,0.19209672725647467
4262,-0.001848916024014824
4263,0.6484364841317718
4264,0.23565095922587315
4265,0.10478933778573638
4266,0.12697678969344775
4267,0.02271086148599466
4268,0.16789365071143553
4269,0.7072863762137926
4270,0.15987985209874195
4271,0.8961130147542441
4272,0.14177818404664516
4273,0.10000373807554963
4274,0.010855506521666114
4275,0.19605328235042913
4276,0.6147890752036247
4277,0.058384217992262843
4278,0.18137117205953035
4279,0.4652991799825503
4280,0.09012892247694426
4281,0.16168143467950943
4282,0.09959924955059457
4283,0.14557049106715883
4284,-0.06160474667073751
4285,0.08301681716944728
4286,0.07569871195889222
4287,0.1942976146444835
4288,0.3238638818296949
4289,0.29764960594695156
4290,0.012324205860625909
4291,0.31720644212670984
4292,0.23255376899926547
4293,0.23401848861383406
4294,0.7032067934523483
4295,0.06528961378926071
4296,0.034017314027953105
4297,0.5907026077577415
4298,0.4941387146305706
4299,0.07060398202763668
4300,0.07156956728890979
4301,0.3121748956277229
4302,0.07138026143510617
4303,0.10401219890382962
4304,0.10186740515811202
4305,0.01645494910242204
4306,0.17293188937559273
4307,0.028482781097207255
4308,0.22670727158105383
4309,0.04055353086431268
4310,0.24747395060543065
4311,0.04281622473497815
4312,0.07132361767442646
4313,0.044957690299971154
4314,-0.006083731888685134
4315,0.6134936617973816
4316,0.16343019948603962
4317,0.1367164827572121
4318,0.23308189524159048
4319,0.21931777661299343
4320,0.23603101327967524
4321,0.048770956097845486
4322,0.1304316606082747
4323,0.06864082602919577
4324,0.09930338576262626
4325,0.1793946920459816
4326,-0.024612934773871498
4327,0.13661409820509346
4328,0.31420028135774875
4329,0.025267102249614315
4330,0.3354277713359029
4331,0.13569331276239097
4332,0.5940128816719352
4333,0.3032909409401779
4334,0.1574824709721255
4335,0.23479106188326954
4336,0.2481360178810298
4337,0.6065147792659074
4338,0.08888328792345992
4339,0.3147760226899602
4340,0.026969736607924122
4341,0.38890696477192105
4342,0.5277846645745612
4343,0.4267232647389415
4344,0.08898986301336703
4345,0.05068865339844897
4346,0.5137200734769941
4347,0.11313055743810485
4348,0.2490153323107603
4349,0.22721362070996126
4350,0.13501242214511155
4351,0.6013538146777173
4352,0.4590847041615799
4353,0.2102591115191707
4354,0.31761593281394235
4355,0.045249579459579664
4356,0.09798517723638756
4357,0.24609412701764594
4358,0.03953104734198129
4359,0.005166965476968988
4360,0.31912298719111976
4361,0.040320667822699496
4362,0.372298507296951
4363,0.42944965155750303
4364,0.024170358367077704
4365,0.10708130199617272
4366,0.3846949142121906
4367,0.07775539651247415
4368,0.057741628970964826
4369,0.29117133345870777
4370,0.0293149179142764
4371,0.05116224629002933
4372,0.06582606095434548
4373,0.29739166527270644
4374,0.04415414084622357
4375,0.3327467173980691
4376,0.09094518347339206
4377,0.20699743466649778
4378,0.25483312273788
4379,0.20539167109324044
4380,0.3704124455002592
4381,0.5061686921849817
4382,0.04889270783401373
4383,0.35515434688292574
4384,0.18812723836579404
4385,0.10637918652843326
4386,0.03347650715890185
4387,0.37802639766641677
4388,0.15165790499686366
4389,0.046763409244825416
4390,0.019842757591678056
4391,-0.03218690588905759
4392,0.15396148710209168
4393,0.13191031314148308
4394,0.026432485866302896
4395,0.05864488687038949
4396,0.10090070234042914
4397,0.24662355381922207
4398,-0.08263669046373623
4399,0.3166632492027019
4400,0.6476461057659411
4401,0.09642550965410951
4402,0.03364609959635578
4403,0.0629433853215296
4404,0.011223783229647566
4405,0.1292639615404941
4406,0.02748805235882376
4407,0.3421310689965383
4408,0.12021816583557723
4409,-0.07184859053826415
4410,0.039407725341601224
4411,0.7271269872393697
4412,0.1165497365031609
4413,0.21422962067641435
4414,0.17228714750090907
4415,0.45331100534605645
4416,0.22865803863811185
4417,0.04319636023399634
4418,0.2698160258917587
4419,0.029876293057284842
4420,0.04095631147511952
4421,0.2639933956858694
4422,0.027632985740523586
4423,0.04361701296073345
4424,0.11156914875316383
4425,0.6432878904617537
4426,0.15197399296687783
4427,0.5042313051092522
4428,0.29356997920382716
4429,-0.06878501701901568
4430,0.5150755488138011
4431,0.32986346426451013
4432,0.06724151597407621
4433,0.2981832582615766
4434,0.511096943069675
4435,0.21885361707214582
4436,0.03686657856560721
4437,0.1238235656294698
4438,0.03365360661614328
4439,0.37456925480564696
4440,0.26241553385610533
4441,0.11224990566211374
4442,0.2789799993372084
4443,0.6302669953174082
4444,0.03597149354515894
4445,-0.010782686787282447
4446,0.23263453155625394
4447,0.3247232540195748
4448,0.1219670211159678
4449,0.03710690668401642
4450,0.0038993483296471954
4451,0.14209908333186183
4452,0.43891623890949377
4453,0.19413772799318418
4454,0.1320321899042203
4455,-0.06209969414207561
4456,0.32516674347063235
4457,0.046347273670096084
4458,0.3119293885247614
4459,0.061486712255010845
4460,0.046149310932254356
4461,-0.04234198244109866
4462,0.05463163115790498
4463,0.07227790914561183
4464,0.12638463830914073
4465,0.27850861288078016
4466,0.3290359872358818
4467,0.0656517040948357
4468,0.10771207466195537
4469,0.07783939451104019
4470,0.2482856887020037
4471,0.3015997730716683
4472,0.1723443015856491
4473,0.48306643048850173
4474,0.05144535196564687
4475,0.24701896101294246
4476,0.1924331926850615
4477,0.5663682411976991
4478,0.34474229708368265
4479,0.25454050960124175
4480,0.2745982668863729
4481,0.8017216842660203
4482,0.2467526579467133
4483,0.17444466429120778
4484,0.18722910104375728
4485,0.024060211753232752
4486,0.30247098229336733
4487,-0.028589987482557977
4488,0.2179348371055187
4489,0.1191296461838908
4490,0.09194308049109065
4491,0.08574889865486135
4492,0.4711335122383036
4493,0.20332047975635328
4494,0.5864044300276383
4495,0.11059626341815845
4496,0.27122185432431817
4497,0.7615056088975833
4498,0.05670209196965639
4499,0.24525714283252514
4500,0.08576370525840407
4501,-0.022036637210796767
4502,1.6262070925817258
4503,0.06382142559693518
4504,0.15094115820311987
4505,0.02173802631816041
4506,0.27085415150874115
4507,0.12126049642600907
4508,0.17491086749338816
4509,0.16674769484678711
4510,0.22717609653735155
4511,0.09510680967669108
4512,0.1460189497221267
4513,0.12787966252101488
4514,0.10438336649579594
4515,0.1132325403775168
4516,0.04271934307823813
4517,0.10124734141205782
4518,0.4324770368824715
4519,0.04362416439300573
4520,-0.0009518371914987722
4521,0.2247182509100823
4522,0.49049218963633684
4523,0.6264056749219089
4524,0.25414371202162594
4525,0.04819755566494996
4526,0.19358198321706158
4527,0.251300027307203
4528,-0.2982488509065325
4529,0.036425221190302476
4530,0.11218545965564601
4531,0.07602753283044722
4532,-0.051715256950688626
4533,0.0768172140289696
4534,0.31462528584812344
4535,0.05967068087383148
4536,0.2697421723810134
4537,0.054863667335521615
4538,0.09541519277749469
4539,0.25300477457373705
4540,0.3329768715639791
4541,-0.037217943594903324
4542,0.4530478955532746
4543,0.0549915365337349
4544,0.09497453964054325
4545,0.1777626928058831
4546,0.06060617659430087
4547,0.3187379294322416
4548,0.03893184775009442
4549,0.3436367504064344
4550,0.721025789730491
4551,0.4985236176288642
4552,0.06465443684441441
4553,0.03150911754696256
4554,-0.12185796852217806
4555,0.4880766130662805
4556,0.006287068266066176
4557,0.24199816244859146
4558,0.23883530480264153
4559,0.3084125604570171
4560,0.2892735930019067
4561,0.03564224518504186
4562,0.32037579329506194
4563,0.08871107068175837
4564,0.2828870367560841
4565,0.18539385404054026
4566,0.34856717086322336
4567,0.44222917040657933
4568,0.16046380552091546
4569,0.28546153916567263
4570,0.08860333725661942
4571,0.23301859288832397
4572,0.048262357579384824
4573,0.09330958911150466
4574,0.07255693956339343
4575,0.039302205337583884
4576,0.03662534653559216
4577,-0.004621652903006812
4578,0.03327030150295937
4579,0.23152048889851914
4580,0.15188357639048855
4581,0.1283431722692395
4582,0.10412896007783964
4583,0.042096778750235486
4584,0.1292217079475333
4585,0.05897789473999254
4586,0.57962465896936
4587,0.20295234981130789
4588,0.056364808100157315
4589,0.38482599535747153
4590,0.13970337230452212
4591,0.13142391506787043
4592,0.46618417964996606
4593,0.23509762201881046
4594,0.03791951703320573
4595,0.19983272428104848
4596,0.24744813687056252
4597,0.07255874986104027
4598,0.0388640808880103
4599,0.5299014380962649
4600,0.07150651399421426
4601,0.6267174601539311
4602,0.7795550340132358
4603,0.16297183274153904
4604,0.15699654364441268
4605,0.04272643916980309
4606,0.23876460916437214
4607,0.023208361947722744
4608,0.0843086302338433
4609,0.11117383553130389
4610,0.18025645894152037
4611,0.2391078394539182
4612,0.2296626883600544
4613,0.342704732293142
4614,0.26377004199898196
4615,0.049751247685023064
4616,-0.07813070497981917
4617,0.03074890457329546
4618,0.05162446074052246
4619,0.3223791274069863
4620,0.5031709532497348
4621,0.12827427953363796
4622,0.1673350052204874
4623,0.4069591900230565
4624,0.33223154903628965
4625,0.20001040892474586
4626,0.06695548555093284
4627,0.6125290763315226
4628,0.13124439519678138
4629,0.2943843356138676
4630,0.08405870821320649
4631,0.14286866783426594
4632,0.4511448789886771
4633,0.05917251989928002
4634,0.3950611990566699
4635,0.12142863635240514
4636,0.03793454603755042
4637,0.04611195091782777
4638,0.991670424703419
4639,0.05780810705149603
4640,0.032836520088637744
4641,0.2898797756755756
4642,0.14983569969995175
4643,-0.02920695830551756
4644,0.055496209718426226
4645,0.21951463617777758
4646,0.035108726835587134
4647,0.10368877808892185
4648,0.4785078755990924
4649,0.17649283884190278
4650,0.19623854650919093
4651,0.04384394662070468
4652,0.10248120687540208
4653,0.11765323975495677
4654,-0.15065638548088067
4655,0.13189672357665871
4656,0.20315190765076507
4657,0.034704985891113316
4658,0.10737563991662445
4659,0.04223493822536137
4660,0.2846441256401159
4661,0.036655631599392224
4662,0.23163480302937797
4663,0.0328707053084803
4664,0.12634802242345
4665,-0.00508219510779695
4666,0.04092205986539646
4667,0.24065119884811353
4668,0.047585970696320784
4669,0.05127141732103446
4670,0.11889928558195353
4671,0.2845017878933579
4672,0.0881496754891779
4673,0.06065951001950065
4674,0.23962404335976767
4675,0.3155244529263385
4676,0.06332524376979448
4677,0.540163542748808
4678,0.3809259662704044
4679,0.08658103854205396
4680,0.1494849773340441
4681,0.33416475866004625
4682,0.16105235864075956
4683,0.15680328604735663
4684,0.05762134232790292
4685,0.004757125334319823
4686,0.3715720050293296
4687,0.052516970786308376
4688,0.5834083499855846
4689,0.04707880511833604
4690,0.2336849305182152
4691,0.2391913267647563
4692,0.15293592366280265
4693,0.3151006293310904
4694,0.3375118121475795
4695,0.18101737843883184
4696,0.22120634917322
4697,0.1534604646923612
4698,0.26333893401857517
4699,0.09339453972067552
4700,0.1498208983323835
4701,0.19637832660094753
4702,0.0765943899542269
4703,0.16171019160513284
4704,0.15523647847358485
4705,0.5669880190450858
4706,0.03688753291959812
4707,0.3068111726341612
4708,0.06289923158331501
4709,0.08112984910350007
4710,0.28965382341554463
4711,1.023098044533032
4712,0.06719100281258711
4713,0.19347887855036727
4714,0.013139045383402492
4715,0.09360129361314837
4716,0.22440181755656877
4717,0.5566423418340509
4718,0.32870754825703996
4719,0.0844939905293014
4720,0.3489514825425143
4721,0.15929311668930507
4722,0.3079612550208562
4723,0.00974933946511461
4724,0.010274193115573288
4725,0.03754332924198747
4726,0.28014112965716875
4727,0.2665882898096944
4728,0.027702870313604105
4729,0.1673223493485316
4730,0.15155862715408974
4731,0.06317713987548448
4732,0.05482931837840321
4733,0.34411898657348583
4734,0.8071439257990781
4735,-0.019177212496867713
4736,0.5522227443043022
4737,0.0685031714026259
4738,0.1163603187061068
4739,0.4348477121947378
4740,0.2315669679496305
4741,0.22271100262417381
4742,0.11454358866994108
4743,0.05058952118954804
4744,0.1492649149542193
4745,0.07026312686603986
4746,0.14209769637894507
4747,0.2902235780790945
4748,0.063540832061945
4749,0.2364444980735562
4750,0.047795081427104286
4751,0.1130832462334387
4752,0.006834552410500044
4753,0.07131693394022853
4754,0.12905024620548977
4755,0.03866581758290216
4756,-0.020113829367925967
4757,0.05382381130988095
4758,-0.12967202066131944
4759,0.23603298395452255
4760,0.011450843224340146
4761,0.1827188843785813
4762,0.06579653867913696
4763,0.09047106572809421
4764,0.038246172348098906
4765,0.01767647992706009
4766,0.09111317208428416
4767,0.3629163271253094
4768,0.23503466027480016
4769,0.059930627061606456
4770,0.1493161303322415
4771,0.013333017766783473
4772,0.39759435997681286
4773,0.0420050021139029
4774,0.3039089426977039
4775,0.4172371246866342
4776,0.16738213621492698
4777,0.30008338302586346
4778,0.13855089000095122
4779,0.03716639766719487
4780,0.05461995754102972
4781,0.03840579160853999
4782,0.12343989317381569
4783,0.05274121021362407
4784,0.10382631883369092
4785,0.5277793696921299
4786,0.23186372878497724
4787,-0.11317437942889363
4788,0.29724095183461463
4789,0.3119169650915606
4790,0.2335011508947384
4791,0.24609973437605037
4792,0.007468634611097952
4793,0.2269878188861892
4794,-0.033046755418834395
4795,0.172158250472912
4796,0.09245578458903644
4797,-0.02553222381561826
4798,1.052629265083945
4799,-0.008579320600630602
4800,0.1820757117425752
4801,0.319776601731386
4802,0.1298886583700295
4803,-0.018423959109184596
4804,0.7317282777765113
4805,0.010382659637991787
4806,0.11506772085312114
4807,0.26889093087994237
4808,0.03971377313704483
4809,0.8005720036355074
4810,0.1880569175813104
4811,0.23994169417761416
4812,0.0025567020084774905
4813,0.22091540328158113
4814,0.031775489058041784
4815,0.07082589036346382
4816,0.057452509088884135
4817,0.3475917020736027
4818,0.11745382160597834
4819,0.09966517043387263
4820,0.06273099436711146
4821,0.3369845745332519
4822,0.4309199899053763
4823,-0.007799731051684189
4824,0.3099589492397229
4825,0.09546231809128061
4826,0.3680187551694662
4827,0.19169854597103841
4828,0.10402708398574101
4829,0.1981335913978416
4830,0.09413864194718091
4831,0.292820237472297
4832,0.0786314876519747
4833,0.08949360154020347
4834,1.7917841177357134
4835,0.3527311404502077
4836,0.7426315884682354
4837,0.07334268686638054
4838,0.07865152691152469
4839,-0.035974602803036215
4840,0.23287686567818394
4841,0.003436715444871813
4842,0.03086997982720316
4843,0.5504790457951076
4844,0.05477129763300656
4845,-0.3160798621567923
4846,0.0762881166393996
4847,0.3043135599694636
4848,0.20120099393763163
4849,0.07915191788608045
4850,0.13125995159578518
4851,0.05163713791508412
4852,0.038189827943650084
4853,0.13848503201175014
4854,0.48107544453183476
4855,0.17295344330407666
4856,0.3507291345797788
4857,0.24990222590764624
4858,0.20469803674160056
4859,0.09346129670181808
4860,0.04119891552388624
4861,0.03114452538412321
4862,-0.027140933577715687
4863,0.17223684692186467
4864,0.18911587996078078
4865,0.04206770417696126
4866,0.4537332566973193
4867,0.5260412449375846
4868,0.17091638251333807
4869,0.06311152584691962
4870,0.04287936049993876
4871,0.28686072409040586
4872,0.7258156645278983
4873,0.06206125896975476
4874,0.10040702153309719
4875,0.03318419234064768
4876,0.13234506012318623
4877,-0.0563772984646731
4878,0.009669091324849277
4879,0.4786413394223113
4880,0.2724467127955526
4881,0.08372507769967316
4882,0.48617345578171056
4883,0.3263872279916133
4884,0.010760994895111287
4885,0.2699929705059394
4886,0.08606877318646816
4887,0.1135113474527575
4888,0.07266404807853896
4889,0.045779598561957235
4890,0.06490617629087475
4891,0.052152786946883245
4892,0.11756951488508269
4893,0.2308306950195191
4894,0.06252768053347638
4895,0.1298409173109399
4896,0.16371737239906223
4897,0.7658937034342115
4898,0.045414747050654763
4899,0.038493230204044354
4900,0.07704982642289232
4901,0.24246296993451819
4902,0.32279493192506115
4903,0.326630274666082
4904,0.002023390603477171
4905,0.062303526203956267
4906,0.03505273492833788
4907,0.3314273037720983
4908,0.12331350382082834
4909,0.25385225308855697
4910,0.5460200678389863
4911,0.5111589213671108
4912,0.14486290533200302
4913,0.12848067983231715
4914,0.3545797014586536
4915,0.1791728370392255
4916,0.052050587294834666
4917,0.16203290146732596
4918,0.022595825904654504
4919,0.08883768930280594
4920,0.1560027605557654
4921,0.05834184730880626
4922,0.2570979712325106
4923,0.27863494828926005
4924,0.35784808030522064
4925,0.04209512210585584
4926,0.37818351895317825
4927,0.11657026133284243
4928,0.11358321030418525
4929,0.2508530431009325
4930,0.12584598962718463
4931,0.11425803752706647
4932,0.11880430189218366
4933,0.06791508897087298
4934,0.269485894973686
4935,-0.0009270777449854606
4936,0.17445046636722747
4937,0.6346422410915147
4938,0.21851834332049758
4939,0.44568844630212
4940,0.06898285217666972
4941,0.20481480856899975
4942,0.05187250273457303
4943,0.5179280954635832
4944,0.13990220165668318
4945,0.28108350108292474
4946,0.026544507539977724
4947,-0.00981202011472132
4948,-0.010229083023246183
4949,0.7516035684837113
4950,0.35872383186263596
4951,0.10504162347075663
4952,0.09886436994646453
4953,0.6671646556583333
4954,0.44896265900528487
4955,0.061705631985345094
4956,0.18626174569529766
4957,0.3264914001022466
4958,0.2688077308904466
4959,0.004882500301795878
4960,0.08906461422536682
4961,0.12396299765023411
4962,0.021983577793916992
4963,0.27294147535717017
4964,0.22648393590261534
4965,0.2154918336262415
4966,0.3306171377804999
4967,0.42019955436510625
4968,0.47995210136121425
4969,0.09371676511595309
4970,0.3189425041724062
4971,0.046066986504661706
4972,0.04907167678824509
4973,0.11509620229338086
4974,0.23342509312248066
4975,1.017704273877222
4976,0.10440730769796977
4977,0.06161779874167661
4978,0.14910593077093695
4979,0.46796878836024847
4980,0.41145632058171133
4981,0.22673547629938784
4982,0.14901734579063555
4983,0.07002744764986663
4984,0.492971041261825
4985,0.291186793994794
4986,-0.0317470284740658
4987,0.1353900505409932
4988,0.16001843740140098
4989,0.24580145305243228
4990,0.09998703429083586
4991,0.11570943027422026
4992,0.37177797375150634
4993,0.12334691661473801
4994,0.03103928270155709
4995,0.16000945196700972
4996,0.2896559714521237
4997,0.15992658979867064
4998,0.04986327656556147
4999,0.07506307225101758
5000,0.07556106625332365
5001,0.4480434747549781
5002,0.026394700812430838
5003,0.2499888528171739
5004,0.08056779734519293
5005,0.3882772200635337
5006,0.3240434515164317
5007,0.24170773227580375
5008,0.10565522720042597
5009,0.15346422980378835
5010,0.07736932381334266
5011,-0.034044006054528175
5012,0.2030221754744138
5013,0.08194477379046619
5014,0.29239049836260933
5015,0.327115717059937
5016,0.24152440928510416
5017,-0.07848143379029904
5018,0.009504412981807181
5019,-0.010536357864311952
5020,0.2362872545620155
5021,0.4992801775676932
5022,0.0061807693488621085
5023,0.07301893160832243
5024,0.2525605639887355
5025,0.3794236939144193
5026,0.2431098866809407
5027,0.3116881005864959
5028,-0.00953176377284709
5029,0.08779153661000874
5030,0.07331255311304216
5031,0.2868905727715385
5032,0.013239417409730947
5033,0.07354867411050076
5034,0.03995498440270834
5035,0.06846078052496773
5036,0.06812962308133727
5037,0.23819702441549218
5038,0.011858315687891807
5039,0.09675801177753987
5040,0.34252558993146104
5041,0.1325122599190664
5042,0.10446931081560339
5043,0.01147185947945406
5044,0.16403221418859185
5045,0.07328972309249995
5046,0.0258872583228712
5047,0.4005947400255453
5048,0.06558026628081143
5049,0.3436071829134348
5050,0.014711078230425667
5051,0.156158074528914
5052,0.17292971795490825
5053,0.039756037357158436
5054,0.5734760115376241
5055,0.5570999557514688
5056,0.6300595495682206
5057,0.4830236396006216
5058,0.11942895679241436
5059,0.45807390174197216
5060,0.26868292131898297
5061,0.39605714587811136
5062,0.1078073277963144
5063,0.487438014597699
5064,0.7495655720211565
5065,0.11250671168728434
5066,0.2772772499845049
5067,0.11267874480262403
5068,0.033575568853375426
5069,0.02669283931805211
5070,0.08124568728119658
5071,-0.009207007889218466
5072,0.589450814434126
5073,0.32263102053725445
5074,0.045377139151886126
5075,0.2952578550818968
5076,0.1498574368410518
5077,0.060227754856657295
5078,0.13662238872491828
5079,0.02991976187978007
5080,0.27597935209901153
5081,0.019261850559562255
5082,0.04271964428575231
5083,0.08044599137230235
5084,0.01436593602147443
5085,0.09696800324637078
5086,0.31661843214936114
5087,0.046727874870363756
5088,0.5950557423124601
5089,0.03505140663246267
5090,0.42945968657498723
5091,0.3439742109617612
5092,0.019592303594806904
5093,0.4573844493420334
5094,0.11037790621228412
5095,0.36486485100031335
5096,0.07943273707069456
5097,0.13488868056992986
5098,0.3329425263542783
5099,0.4543019189451375
5100,0.08701287160674959
5101,0.03496465408456162
5102,0.01172484623692191
5103,0.04754513206863506
5104,0.12568550203176532
5105,0.057635619448884456
5106,0.0367925136893541
5107,0.37110857523522595
5108,0.2841449231411499
5109,-0.02241952588150345
5110,0.5948093636684857
5111,0.08783675933363819
5112,0.43292649691005586
5113,0.03576003457873825
5114,0.09273062466880289
5115,0.11093784596604335
5116,0.04915188892834921
5117,0.03222544564419791
5118,0.07234884729155536
5119,0.11446477974101053
5120,0.09123265963425409
5121,0.08383265328915235
5122,0.039878539350600706
5123,0.23844944678565988
5124,0.04980614366711264
5125,0.13963248286048643
5126,0.03422598351343539
5127,0.15338694923974697
5128,-0.013480519060222351
5129,0.06595669731118362
5130,0.04169719272302491
5131,0.4321162715710306
5132,0.3508524476528925
5133,-0.16308279622106192
5134,0.0449175875104732
5135,0.0030167993269702986
5136,0.17619700732563395
5137,0.3058791503610873
5138,0.48501621129003414
5139,0.04852974981727706
5140,0.02991785604877112
5141,0.22758401782326815
5142,0.02722981526994589
5143,0.10721174495536144
5144,-0.0006934491517078256
5145,0.10468902042937893
5146,0.27832410494448406
5147,0.621825200318893
5148,0.015101209661264492
5149,0.14886206340297015
5150,0.2414941019796123
5151,0.11851140828510687
5152,0.3696897118159207
5153,-0.4492870337532672
5154,0.5457072803981813
